不限,媒介投放,媒介经理,8k-9k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验不限
本科,媒介投放,游戏广告投放,10k-20k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验不限
本科,媒介投放,媒介专员,5k-8k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1-3年
本科,媒介投放,媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验3-5年
大专,媒介投放,广告投放,5k-10k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1-3年
大专,媒介投放,游戏广告投放,8k-12k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1-3年
本科,媒介投放,资深媒介投放专员,15k-24k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验5-10年
大专,媒介投放,广告投放,15k-25k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验3-5年
本科,媒介投放,媒介专员,5k-7k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1-3年
大专,媒介投放,媒介专员,6k-10k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1年以下
本科,媒介投放,广告投放,30k-50k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验5-10年
大专,媒介投放,广告投放,4k-6k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验不限
本科,媒介合作,媒介经理,20k-30k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验3-5年
本科,媒介合作,媒介专员,15k-20k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
不限,媒介合作,媒介经理,8k-9k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验不限
本科,媒介合作,媒介专员,5k-8k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
本科,媒介合作,媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验3-5年
本科,媒介合作,媒介专员,5k-7k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
大专,媒介合作,媒介专员,6k-10k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1年以下
本科,媒介合作,媒介投放合作经理,12k-18k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
本科,媒介合作,媒介合作经理,20k-30k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验5-10年
大专,媒介合作,媒介专员,4k-8k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验不限
大专,媒介合作,媒介专员,8k-15k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
大专,媒介合作,媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验3-5年
本科,媒介合作,资深媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验5-10年
本科,媒介合作,媒介推广专员/经理,8k-15k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
本科,媒介合作,媒介专员,10k-15k,lagou,https://www.lagou.com/zhaopin/meijiehezuo/,经验1-3年
本科,媒介顾问,媒介经理,20k-30k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验3-5年
本科,媒介顾问,媒介专员,15k-20k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
不限,媒介顾问,直播媒介,6k-8k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验不限
不限,媒介顾问,媒介经理,8k-9k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验不限
本科,媒介顾问,媒介专员,5k-8k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
本科,媒介顾问,渠道商务总监-媒介拓展,18k-36k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验5-10年
本科,媒介顾问,资深媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验5-10年
本科,媒介顾问,媒介经理,10k-20k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验3-5年
本科,媒介顾问,媒介,10k-20k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
本科,媒介顾问,媒介,8k-15k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
大专,媒介顾问,媒介运营,7k-12k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
不限,媒介顾问,媒介,8k-10k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
本科,媒介顾问,媒介,8k-16k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
大专,媒介顾问,新媒体媒介经理,4k-8k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验不限
本科,媒介顾问,媒介专员,5k-7k,lagou,https://www.lagou.com/zhaopin/meijieguwen/,经验1-3年
本科,广告创意,广告创意策划,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验不限
大专,广告协调,广告协调,6k-8k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验1-3年
本科,广告创意,游戏海外广告创意策划,7k-14k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验不限
不限,广告创意,创意策划,15k-20k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验3-5年
大专,广告创意,创意策划,7k-11k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1-3年
本科,广告创意,广告创意策划,8k-16k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验3-5年
大专,广告创意,短视频内容创意策划,3k-6k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验在校
本科,广告创意,广告创意策划,4k-8k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验在校
本科,广告创意,广告创意策划,8k-15k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验3-5年
本科,广告创意,广告创意策划,6k-10k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1年以下
本科,广告创意,创意策划总监,20k-35k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验10年以上
本科,广告创意,广告创意策划,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验3-5年
大专,广告协调,广告客户执行（驻场AE）,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验1年以下
大专,广告协调,活动策划主管/经理/总监,12k-15k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验3-5年
本科,广告创意,国际化广告创意策划,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1-3年
本科,广告创意,创意文案策划,8k-16k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1-3年
本科,广告创意,创意策划,7k-10k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1-3年
大专,广告创意,广告创意策划,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaochuangyi/,经验1-3年
本科,广告制作,游戏视频广告制作师,20k-35k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验3-5年
不限,广告制作,广告视频制作实习生,2k-4k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验不限
大专,广告制作,产品广告视频制作,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验不限
本科,广告制作,广告平台-产品运营,20k-30k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
本科,广告制作,广告投放师,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
本科,广告制作,广告投放师（KOL）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
大专,广告制作,广告营销顾问,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
本科,广告制作,facebook广告投放,8k-13k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验不限
本科,广告制作,广告投放经理,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验3-5年
本科,广告制作,广告投放-软文投放,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
本科,广告制作,国内广告优化师（高级）,15k-25k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验3-5年
本科,广告制作,广告变现（应用方向）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验1-3年
本科,广告制作,游戏广告变现经理,15k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验3-5年
本科,广告制作,算法专家（推荐，搜索，广告，信息流，视频流）,40k-60k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验5-10年
本科,广告制作,游戏广告投放助理,4k-7k,lagou,https://www.lagou.com/zhaopin/guanggaozhizuo/,经验不限
本科,广告文案,文案策划,6k-10k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
本科,广告文案,文案策划,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
不限,广告文案,文案策划,5k-10k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验不限
大专,广告文案,品牌高级文案策划（急聘）,8k-13k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验3-5年
大专,广告文案,品牌高级文案策划,8k-10k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验3-5年
大专,广告文案,文案策划,8k-12k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验3-5年
本科,广告文案,文案策划,8k-15k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
大专,广告文案,文案策划,5k-10k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
大专,广告文案,文案策划,6k-9k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
大专,广告文案,文案策划,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
本科,广告文案,文案策划,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验不限
本科,广告文案,品牌文案策划,7k-12k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验3-5年
本科,广告文案,品牌文案策划,9k-12k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验1-3年
大专,广告文案,文案策划,3k-4k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验在校
本科,广告文案,文案策划,8k-12k,lagou,https://www.lagou.com/zhaopin/guanggaowenan/,经验3-5年
大专,广告投放,广告投放岗,12k-20k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1年以下
本科,广告投放,广告投放优化师,6k-9k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验不限
本科,广告投放,广告投放优化师,15k-30k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验不限
本科,广告投放,广告投放优化师,15k-30k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
本科,广告投放,广告投放优化师,8k-13k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1-3年
本科,广告投放,海外广告投放优化师,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1-3年
本科,广告投放,高级广告投放优化师,13k-20k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
本科,广告投放,广告投放经理,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
大专,广告投放,广告投放优化师,4k-6k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1-3年
不限,广告投放,广告优化师,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验不限
不限,广告投放,广告投放优化师,15k-30k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
本科,广告投放,广告投放优化师,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1-3年
大专,广告投放,广告投放优化师,6k-8k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
本科,广告投放,广告投放优化师,10k-16k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验1-3年
本科,广告投放,国内广告优化师（高级）,15k-25k,lagou,https://www.lagou.com/zhaopin/guanggaotoufang/,经验3-5年
本科,广告定价,广告平台-产品运营,20k-30k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
本科,广告定价,广告投放师,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
硕士,广告定价,广告平台-高级算法工程师,30k-50k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
本科,广告定价,国内广告优化师（高级）,15k-25k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验3-5年
本科,广告定价,广告变现（应用方向）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
本科,广告定价,广告视频设计,8k-16k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验3-5年
本科,广告定价,算法专家（推荐，搜索，广告，信息流，视频流）,40k-60k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验5-10年
本科,广告定价,高级算法工程师（广告方向）,25k-35k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验3-5年
本科,广告定价,广告投放经理,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验3-5年
本科,广告定价,广告投放师（KOL）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
本科,广告定价,facebook广告投放,8k-13k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验不限
大专,广告定价,广告销售,7k-14k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验不限
不限,广告定价,广告优化师,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验不限
本科,广告定价,谷歌推广/Google广告,15k-25k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1年以下
本科,广告定价,广告设计师,12k-24k,lagou,https://www.lagou.com/zhaopin/guanggaodingwei/,经验1-3年
大专,广告专员,广告投放岗,12k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1年以下
本科,广告专员,广告运营审核专员,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
大专,广告专员,广告投放专员,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
大专,广告专员,广告投放主管/专员（游戏）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验3-5年
本科,广告专员,广告客户专员AE,6k-12k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
大专,广告专员,广告投放专员（国内）,6k-12k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
大专,广告专员,高级广告投放专员（国内）,10k-20k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
本科,广告专员,广告投放专员,7k-12k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验在校
本科,广告专员,广告投放专员,8k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
本科,广告专员,广告风控审核专员,4k-8k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
本科,广告专员,广告审核专员,4k-8k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
本科,广告专员,广告投放专员（偏声媒）,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验不限
本科,广告专员,海外ASM广告投放专员,10k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
本科,广告专员,广告投放专员,8k-15k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验1-3年
大专,广告专员,Facebook广告投放专员,4k-8k,lagou,https://www.lagou.com/zhaopin/guanggaozhuanyuan/,经验不限
本科,品牌合作,品牌合作运营,20k-40k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
本科,品牌合作,品牌合作经理/主管【PZ】,20k-40k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
本科,品牌合作,品牌合作经理,15k-25k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
不限,品牌合作,品牌发展和对外合作经理,20k-25k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验不限
本科,品牌合作,品牌合作策划岗,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验不限
本科,品牌合作,品牌商务合作岗,10k-20k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验不限
本科,品牌合作,品牌合作-半次元,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验不限
本科,品牌合作,品牌渠道合作经理,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
本科,品牌合作,院校销售经理（校企合作）,15k-25k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
不限,品牌合作,地图业务商务合作岗,18k-28k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验不限
本科,品牌合作,品牌BD合作专员--1528,7k-14k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验1-3年
本科,品牌合作,电商品牌营销专家（明星合作）-【电商】,30k-50k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
大专,品牌合作,BD商务合作,10k-18k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验1-3年
本科,品牌合作,品牌合作经理,20k-35k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验3-5年
本科,品牌合作,品牌合作高级经理,30k-50k,lagou,https://www.lagou.com/zhaopin/pinpaihezuo/,经验5-10年
本科,品牌策划,品牌策划经理,20k-30k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验5-10年
本科,品牌策划,新媒体社交营销策划经理（品牌）,14k-25k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验3-5年
本科,品牌策划,品牌策划经理,10k-15k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验3-5年
本科,品牌策划,品牌策划经理,18k-35k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验5-10年
大专,品牌策划,品牌策划经理,9k-13k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验不限
本科,品牌策划,品牌策划经理,10k-20k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验3-5年
本科,品牌策划,品牌策划,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验3-5年
不限,品牌策划,品牌策划经理,15k-25k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验不限
本科,品牌策划,品牌策划经理,25k-35k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验不限
本科,品牌策划,品牌策划经理,10k-20k,lagou,https://www.lagou.com/zhaopin/pinpaicehua/,经验5-10年
